SK_ID_CURR,TARGET
405098,0.36404547041600727
405100,0.5911996830449779
405114,0.08182393027687775
405118,0.14066009563147963
405119,0.49302365318512
405120,0.3791110080015538
405121,0.2951037091273469
405124,0.20432278151777736
405125,0.5420327734534949
405132,0.09283432323884594
405179,0.06675298454712449
405193,0.34223762312810396
405194,0.4759480373138743
405195,0.12753121961329464
405206,0.2987582792790649
405207,0.07932093684840413
405211,0.1020826744148668
405215,0.06514283312121066
405217,0.6843357994702163
405219,0.6302251832307415
405220,0.4772000925815123
405231,0.24061954155466542
405232,0.4796284961565378
405291,0.11323110421006885
405316,0.3808441036205331
405317,0.3284392737727297
405318,0.2661150025129429
405319,0.18739991121968763
405320,0.19521147872980704
405325,0.11863430614453419
405326,0.05374659389982017
405333,0.30931130930123396
405334,0.34539792930770336
405349,0.690545708582197
405351,0.2713611641368106
405353,0.1406867598552845
405354,0.8339501343727189
405361,0.3553742083799783
405362,0.21097520032961564
405363,0.6274251316525508
405364,0.7091092031021193
405365,0.39736161751125193
405366,0.5282559672760635
405372,0.6383197896981914
405397,0.05889357886436144
405402,0.402303188345067
405409,0.4419330485422607
405410,0.8576102587681453
405411,0.4648312177774857
405412,0.14765169468223666
405435,0.28265184663773824
405436,0.20923959407838666
405438,0.14712033392659948
405442,0.19761800111243635
405443,0.7600400379557896
405444,0.22214144430932803
405445,0.31876473015686946
405446,0.29253123831751865
405468,0.15076366756063833
405489,0.6239752694035703
405490,0.4688693651211658
405498,0.19190422936595009
405509,0.32167897174617327
405510,0.09239754975608498
405511,0.4028922677802734
405512,0.06769866127986177
405517,0.157694581476547
405518,0.43130090558459094
405523,0.2640352650689942
405544,0.06060675718761774
405546,0.389104433465201
405552,0.6493260646638241
405583,0.05254472971931301
405592,0.2415504735198779
405599,0.0852823884879872
405602,0.15136795050550833
405607,0.031587868024466156
405613,0.6946159573059207
405620,0.6679856406672803
405624,0.6723364403989539
405625,0.2625469705665511
405626,0.17468107590902662
405632,0.46840485638376966
405633,0.2751313070145493
405637,0.5532793757580108
405640,0.24881877641252473
405642,0.36228563486088505
405646,0.05657997422369748
405647,0.11971782269926068
405650,0.7246023922332822
405653,0.6317015064606366
405654,0.3517059172240046
405660,0.09611196713108242
405666,0.3855615024274269
405667,0.6446965448782567
405668,0.09523571278038036
405669,0.42996783976586167
405671,0.36726484740270965
405672,0.07001137294958876
405673,0.2783016924518915
405674,0.6089505674042995
405675,0.24991949724921758
405676,0.2198956988305098
405677,0.1541175819095127
405679,0.2096766429953948
405680,0.5952919810015078
405682,0.3947311773539773
405683,0.19117933913649482
405684,0.33820122657578744
405685,0.6321887443168712
405687,0.0687931366363479
405689,0.0532499019623721
405690,0.19507281210701558
405691,0.5776302978511813
405692,0.49913682793508285
405693,0.5011534486948065
405695,0.4023337937610928
405696,0.10576010082970791
405697,0.16992173117000461
405698,0.4236585533933453
405699,0.08930369416301047
405700,0.737748541821675
405701,0.7499235021240573
405702,0.681968442546985
405761,0.2852863579983457
405765,0.1909728150189723
405769,0.43141387400476255
405784,0.579338063607798
405811,0.09286613511100338
405814,0.21991561264527268
405816,0.586837425747831
405818,0.40326818568102457
405821,0.15223794406956961
405822,0.05673944443182336
405838,0.32960222075304724
405841,0.2638881703046355
405846,0.3322452911239833
405855,0.41081805274972144
405857,0.22241568259023484
405858,0.3045720772623476
405860,0.34991739294984653
405861,0.603686109253911
405871,0.3342497461120132
405879,0.10444762462095906
405880,0.16020331688362252
405886,0.19785987808701003
405901,0.23303353818886863
405904,0.2979183573828325
405905,0.1292459491177697
405906,0.40542554587188306
405927,0.17725835159213774
405930,0.39042152687996645
405944,0.3710665641935097
405946,0.10642662667209568
405954,0.611923925369359
405963,0.17694680139768515
405964,0.061387123676031725
405965,0.05899909927344736
405966,0.6935711543225961
405970,0.04985984054379488
405971,0.3458239528926162
405992,0.4274186638804076
405996,0.09701611650093096
405999,0.07744860347677134
406002,0.5115517581857559
406003,0.16800102510583184
406004,0.2750231824156521
406005,0.1806852107996112
406006,0.43268032503269227
406007,0.41677999880864525
406008,0.524037199014585
406028,0.12237755427262216
406029,0.3068710749095761
406043,0.3918191371798421
406044,0.07683743869364222
406045,0.449288343678576
406046,0.5551215505171824
406048,0.08228946077922852
406050,0.4187470283321871
406051,0.18350018585435185
406052,0.6957879162661477
406053,0.5458952001774315
406077,0.21231991978841852
406082,0.5041468177141606
406083,0.5287720063216531
406084,0.15978577363671628
406098,0.21237019331192478
406099,0.5508504540628899
406100,0.7197511221816947
406113,0.6155006630197617
406114,0.059369243197015184
406115,0.5500239921806014
406116,0.2725049498881767
406117,0.03593798032221068
406127,0.15633812164954253
406128,0.20124895479690247
406129,0.5309938565915329
406132,0.18490842894037934
406133,0.1570562453775812
406134,0.2741232244833059
406135,0.6838262276639995
406136,0.3509889018353951
406137,0.7408819403735385
406138,0.43381698483080633
406139,0.3085237539880156
406142,0.44903340435341643
406143,0.7077188191460724
406175,0.20576549303140507
406176,0.41077752892421043
406177,0.19564796540989587
406194,0.19567138872429624
406195,0.1352898117161329
406208,0.14924419147744405
406210,0.3137006937877095
406216,0.4974242243030873
406217,0.559402406817964
406227,0.11511934643129787
406228,0.2978317232604825
406253,0.1474978567471748
406254,0.031246152215684962
406260,0.4265522517516671
406267,0.6066664244061843
406269,0.08096409549845628
406276,0.5461832178585752
406277,0.5206214039522846
406279,0.15993182080225388
406288,0.2096450347248358
406297,0.2747081774447576
406308,0.646338386616486
406310,0.6563990783713853
406320,0.2698357395821686
406336,0.18810214186827948
406352,0.04199792980150704
406365,0.2550931886994888
406369,0.5461331934572722
406371,0.40243572899124963
406401,0.4178399604527016
406408,0.38843428784796746
406409,0.12763027343134864
406475,0.8179455583668424
406492,0.3642787923730013
406510,0.49009321293345504
406519,0.4150695938822871
406565,0.8038949627650157
406584,0.4724005190324506
406596,0.201490820860341
406598,0.09292947114764526
406605,0.28626152396315446
406609,0.25997508239618555
406610,0.5405664006736657
406611,0.18242973983575822
406654,0.3781524129105048
406670,0.4700941143638569
406675,0.5531137621719439
406681,0.4873560990834049
406682,0.08048493553200134
406695,0.15482718586830993
406697,0.39807460350111956
406712,0.44303324631687707
406719,0.33047430921228654
406725,0.5341562101080628
406734,0.19919076394450638
406743,0.6973660192290074
406778,0.14688718956011496
406784,0.5381497052731493
406786,0.46860536576207307
406791,0.36017955272885516
406792,0.13641127566503353
406803,0.5750750092097725
406812,0.12205299958498393
406813,0.3468159474826707
406814,0.2681287459209089
406841,0.3932720281028659
406842,0.3749248508666044
406843,0.0905050459687785
406848,0.5635513777517492
406861,0.1466589772541312
406862,0.7727258310126296
406863,0.04689466171635173
406864,0.1008790364110481
406865,0.4508593055546609
406871,0.45111550296760106
406872,0.5577866006705404
406873,0.3550501174675251
406893,0.24369535595354033
406919,0.4334687824184031
406920,0.38456278016846374
406921,0.6506246174182965
406923,0.42238511331970163
406924,0.5001842707007377
406925,0.07353615941655908
406926,0.20702131792988068
406927,0.43845853293621695
406936,0.07188860580919118
406937,0.8249034979324661
406938,0.12493219657148179
406939,0.28185100736372615
406940,0.4896258657403258
406941,0.23607168736925702
406952,0.26577844619256297
406953,0.593347563643381
406954,0.2650706321201117
406962,0.27701970295294137
406963,0.8509253556954173
406964,0.31297432976304085
406965,0.6522912035086058
406966,0.3051557393611215
406967,0.2043119041291695
406968,0.6114711444312595
406969,0.3318810374720429
406970,0.20852266557624344
406971,0.64044269308348
406972,0.5696890697089697
406973,0.28432275988596933
406974,0.4346345443896964
406975,0.23554569221304383
406976,0.08723191535067114
406977,0.15221214971461275
406985,0.12206558768455233
406987,0.2022114446411059
407025,0.6534973810686472
407031,0.37861002933933785
407033,0.6915884659855096
407039,0.4609347337179778
407041,0.286656920216124
407044,0.4973093074003648
407046,0.2635669015565493
407053,0.23800748787072237
407061,0.088116090588253
407069,0.23800471216108718
407070,0.4110600857371944
407072,0.20671562019901843
407073,0.4078200557234484
407081,0.595789515196712
407082,0.3149435576535864
407088,0.15027266643011722
407091,0.6578153794961665
407097,0.12576547395342294
407104,0.4401704169017335
407105,0.8006776277712956
407106,0.2966349671545942
407121,0.23661888484173152
407128,0.1463960289717248
407137,0.08914776159824407
407144,0.6874912767672737
407145,0.6874136844794477
407154,0.31795450670320924
407162,0.24600817256096585
407164,0.6117325336233888
407168,0.7551449878777706
407203,0.21022978050451066
407210,0.44421046947833553
407215,0.3165666703868734
407218,0.27875822844089737
407228,0.07408862999106675
407262,0.45702753071034335
407274,0.7368466188141566
407280,0.7741932810660819
407288,0.29545332848981615
407298,0.07914522861308358
407299,0.6580880529383601
407302,0.27511318670172547
407303,0.4547146032418587
407305,0.7127816358687155
407306,0.8291861210423499
407307,0.18664921071728832
407313,0.08322099874141294
407314,0.06846008856133788
407315,0.08077627574245637
407316,0.2029381514656186
407322,0.717203939400431
407323,0.23713782220970187
407324,0.19554795976825018
407325,0.3730520363361541
407329,0.7144057072733682
407330,0.5229624580812972
407332,0.5286626689746883
407333,0.5203627948143447
407334,0.18047210265972655
407335,0.6329373436750152
407336,0.6725011191812329
407337,0.7325887685749891
407338,0.3758457872306097
407339,0.14602828823552408
407340,0.1380090388170998
407341,0.3817350284391334
407342,0.10148263302007098
407343,0.23773644107575267
407344,0.21991672709339638
407345,0.18811963346378918
407346,0.7373064956276656
407353,0.36666151784310047
407364,0.4330505576325723
407365,0.16289460935006592
407366,0.17228100609217475
407370,0.33992521647773305
407373,0.6783514030028414
407376,0.34021572792985644
407386,0.09263065470612486
407388,0.12878234632966576
407391,0.08892394916158497
407393,0.11692336725906022
407427,0.27107232909155843
407452,0.5104964548313145
407454,0.3415137869744235
407457,0.19843839670651936
407462,0.17286804591305058
407463,0.2406166913529869
407468,0.5921300353060627
407469,0.48855479471916013
407478,0.23804303875217736
407482,0.2253425596723976
407487,0.4539087474798575
407489,0.6180494651432854
407498,0.703015682200384
407516,0.5315127842465678
407519,0.2186299881548583
407528,0.5775980984829169
407532,0.6898064969166646
407534,0.7401137326830599
407543,0.20668743528583414
407546,0.7037423742745629
407550,0.1702161923482787
407555,0.18318586660643238
407558,0.24019587361504122
407587,0.2036030329463057
407588,0.1316336577200288
407594,0.7756897564283801
407596,0.2808716573704018
407598,0.27435115213654193
407602,0.433726414368087
407605,0.4240891718311768
407613,0.45750286519310857
407619,0.4451680758847907
407625,0.26138891197192277
407627,0.24444441215762855
407629,0.4130358891291749
407631,0.22331395076189797
407633,0.12473477740803687
407636,0.5269253162447972
407645,0.7291087456344039
407648,0.45102200152549027
407669,0.06757032064768011
407674,0.09179005593707672
407675,0.43248262142022376
407676,0.1936529339870707
407677,0.7324334237569323
407678,0.5644963653509107
407679,0.20871808069429304
407680,0.6385343443472782
407681,0.389806673913507
407682,0.22832325968352357
407684,0.5905039308169859
407692,0.43695480713922846
407693,0.7317531984601078
407694,0.39475157387064835
407695,0.06144348134884146
407696,0.13739471722492422
407697,0.5387893466676561
407698,0.4262081936129983
407699,0.2240787793161076
407702,0.09076224166852082
407703,0.530004041450934
407725,0.3957071579654217
407726,0.48239254738532267
407729,0.5227010582683562
407731,0.07904003248719546
407745,0.31384622599877854
407749,0.35183500225130404
407750,0.1502734471094015
407751,0.6114768562252888
407752,0.8701503756091574
407753,0.74217480449863
407754,0.39461660512486685
407755,0.5433998716630042
407756,0.23641844991500097
407765,0.1547772246876489
407766,0.4766895631478562
407767,0.31664640508072234
407768,0.20754445394200102
407773,0.2949946852194851
407774,0.37079371484150325
407778,0.37652984883749635
407779,0.4159600485283692
407780,0.7655808015887511
407781,0.20045574733339025
407782,0.0867706483960383
407783,0.5442957189935976
407784,0.3598158977670949
407825,0.2505378891239457
407826,0.04149271701192846
407828,0.5029584310318816
407829,0.13225504989920533
407830,0.7013827399887771
407831,0.1489403026977665
407832,0.2930554749014104
407838,0.10552286578373317
407839,0.37758367994041314
407840,0.15149512245867175
407841,0.39612250291594936
407842,0.19217495689409655
407855,0.41617310931016216
407857,0.2946638483071246
407881,0.4460548379182846
407882,0.493393449237235
407885,0.1452126187940692
407915,0.1679619343279786
407916,0.2173710915812817
407918,0.6607988076890927
407919,0.5767080195050815
407920,0.1331919315889935
407921,0.3512419979789574
407922,0.15106867325238924
407927,0.3039576792396997
407934,0.4045385318766904
407941,0.4375103276807325
407942,0.23793846461118767
407943,0.15871797322077882
407944,0.18021080636625378
407946,0.37507420818311715
407947,0.1813265592682188
407952,0.1419373145049997
407955,0.5635683292711477
407978,0.46036147525535553
407986,0.3315862663436523
408003,0.35040665650890435
408006,0.20045228894129927
408008,0.06287248876323573
408015,0.4587156685274926
408016,0.3450846044177958
408028,0.4780514885697168
408035,0.3042588673558771
408042,0.2898567793496514
