SK_ID_CURR,TARGET
123591,0.3818758994544912
123606,0.16011794571103322
123607,0.33993655396851674
123615,0.1125693280862666
123616,0.7287113843819149
123619,0.6600553268930313
123621,0.34830732400981335
123622,0.1726088333615624
123633,0.33879268166072113
123635,0.513154619311562
123658,0.4879035835288107
123659,0.24028561599101925
123663,0.6428380223906949
123666,0.34896456800946946
123670,0.33099150252714793
123678,0.2599127564115842
123688,0.6257437168281759
123707,0.0939788573324794
123709,0.6922842675898858
123720,0.43425323148897615
123741,0.22216948587092153
123751,0.5042615188350165
123759,0.4191262351458387
123765,0.5963072555612222
123766,0.5579922330401039
123793,0.6696871917679625
123794,0.20382487605521904
123809,0.35627107068821734
123837,0.28702047169594624
123839,0.22177578587206512
123843,0.5415291004113157
123851,0.466042703830686
123854,0.5646446752923691
123860,0.1533046235993583
123863,0.5749690477331947
123879,0.4886119265804273
123888,0.6212418935239179
123891,0.42084940848087415
123912,0.12368145903655228
123942,0.22941282010267833
123952,0.6253525329161411
123953,0.2748548959405628
123958,0.40629099220675513
123966,0.11600675339985986
123977,0.11968741691425633
123981,0.15342364948211124
124000,0.10117321750537686
124023,0.3016207464654926
124026,0.1654923950898302
124027,0.37611586498210636
124033,0.38377183533245607
124053,0.5729676656221999
124057,0.2822608876109335
124065,0.6898553002361789
124074,0.13693745637000296
124079,0.6100808487391042
124095,0.324211723700563
124110,0.5044329635099284
124138,0.22125293713061633
124167,0.6837384114260725
124168,0.38565516356763974
124175,0.11421890176092028
124176,0.7083468950877259
124181,0.4095443824224826
124195,0.36113905869242874
124197,0.13033664796870845
124206,0.10436538493739445
124225,0.3258378638445506
124230,0.4776844812004325
124231,0.5024400481105739
124253,0.4495950684764894
124257,0.5302281011870066
124263,0.3851535544886328
124277,0.3208714185629066
124285,0.19852540317595282
124289,0.07359155096931957
124299,0.7334059719536937
124303,0.42110585003666245
124309,0.8286035653084463
124316,0.5367666292234362
124319,0.5990687752558709
124335,0.6541020534115464
124347,0.807155241151058
124359,0.5279713060200355
124362,0.09692881489149373
124363,0.6485935700154042
124389,0.12797742218139324
124390,0.2591678492529724
124393,0.7405484714812454
124401,0.8918902597997072
124406,0.21002525924595794
124407,0.36820603557844434
124416,0.5439182902149761
124423,0.21119650640141338
124429,0.24780886142369332
124431,0.5570821377864467
124439,0.11031805470142614
124441,0.3001939926582844
124451,0.5111118678939826
124454,0.18050492744335347
124463,0.7693925456937798
124492,0.40102780801546195
124493,0.5168183418477277
124503,0.2665874878960757
124506,0.48336406595667225
124514,0.41750556175636905
124516,0.10902737012531838
124519,0.1018194314337282
124520,0.4432758782667691
124539,0.40337440603856056
124545,0.7107476312780527
124546,0.3047534953456018
124552,0.3815086224053282
124553,0.7975815743195751
124555,0.11339758819678017
124575,0.1297685594271481
124586,0.5237303844402411
124587,0.20104354205190533
124591,0.8701207910067673
124595,0.31670959241802243
124597,0.6038120219662089
124625,0.5746240675610302
124628,0.3324194147720536
124647,0.71967642107902
124648,0.20433736688711437
124654,0.588920098788357
124655,0.3773481320870948
124656,0.19769717177056445
124658,0.3879796803822038
124674,0.5771486753049211
124675,0.17628109451444182
124686,0.5063258961486036
124696,0.6458596763385047
124698,0.14327823536190268
124702,0.4712700724227696
124704,0.47479999333337247
124705,0.25683288908340207
124719,0.2504320923237651
124732,0.0477511812411606
124734,0.4109618557924302
124737,0.11282865532102472
124742,0.6939071834075446
124793,0.20060713480495468
124816,0.8564169305463655
124820,0.11003129213746637
124823,0.6790438720476732
124826,0.1100476422399127
124829,0.1879592707626265
124844,0.5926396848821834
124850,0.22889508432898142
124866,0.2879889864913671
124868,0.21775558975551318
124874,0.46199065035971965
124875,0.32933150055527394
124876,0.08666866141623616
124887,0.5120393399780969
124893,0.7289338082593908
124901,0.1808985897726543
124905,0.7648190594099366
124906,0.2752256589351229
124931,0.40411165100876867
124938,0.3149322227646977
124940,0.854769423762801
124947,0.5134435982188265
124948,0.3712232404466674
124949,0.2311449584872553
124971,0.6109892683303191
124974,0.34461663539942844
124976,0.34585077955794374
125004,0.5602930608723302
125025,0.35518261317586225
125029,0.49009812905811406
125031,0.2395225561553777
125037,0.5345431773949024
125046,0.06763227748244809
125052,0.11060310792370674
125053,0.13202896446822052
125090,0.24065840496483748
125093,0.3938461718242932
125100,0.20572606594054033
125101,0.23871578597846924
125104,0.519333106119772
125111,0.40381454198535177
125133,0.4655279357710599
125144,0.46798857356062684
125145,0.47933814370554517
125149,0.4739858314329137
125157,0.47373305701755025
125158,0.8229136003883329
125164,0.21713934302594745
125167,0.1190704434600284
125170,0.3662394744527224
125177,0.26272827818939476
125185,0.6780118000420882
125190,0.3619476770425059
125196,0.4646119262046551
125200,0.6543882665387359
125203,0.5762979366768033
125215,0.1951178713566058
125221,0.3972034724647048
125224,0.11612462858816962
125227,0.6187867213276822
125252,0.3216253137016731
125256,0.21368106348852586
125264,0.2811782126684487
125266,0.41853757606431496
125267,0.3180030022628706
125268,0.9090823865596022
125270,0.19495002205750836
125271,0.40563034622471655
125276,0.17793165738795927
125290,0.17611341158584504
125300,0.4064191645240491
125311,0.22153641823476014
125327,0.3329557736635406
125338,0.21226001797051997
125359,0.13235910859146635
125360,0.25845853341905484
125366,0.1344437953639375
125373,0.6342925620929769
125376,0.8255125717734332
125384,0.1987307965890161
125387,0.7363781784023735
125388,0.4007838588563488
125393,0.26109498432435685
125394,0.7263748117087294
125396,0.05512986685517112
125397,0.05203775705281234
125408,0.5187300302431787
125409,0.570401600032832
125414,0.8560166534237995
125423,0.31492462788830067
125425,0.4276301583266414
125436,0.38741034371833477
125450,0.5272104616709035
125465,0.15484011678452775
125471,0.7877667760020504
125488,0.15908655128437804
125496,0.4523650440712571
125500,0.5468522149352864
125505,0.21549213653628466
125507,0.2337512309504595
125519,0.1969771700996189
125521,0.7447749006250199
125524,0.4064953731824276
125531,0.6653906520036895
125542,0.5224903838068489
125552,0.0886239242527005
125560,0.42098075631743953
125573,0.12879206283096742
125574,0.5285168528616653
125576,0.29172623724334373
125592,0.1848696262056422
125604,0.5878030916287726
125622,0.3233768332807776
125628,0.22148260420549426
125649,0.2542347300510425
125668,0.6606290803495437
125695,0.3008222453320607
125698,0.16885462370151486
125701,0.5533063113537412
125705,0.6022504359096246
125709,0.48306884550016177
125713,0.12072842634766787
125720,0.5131374988428302
125727,0.8291851095818241
125747,0.24589448523303276
125752,0.4257036470227922
125758,0.4879223609291747
125772,0.562410988983085
125779,0.9436622339419598
125798,0.33208902701708404
125804,0.33586374940942104
125814,0.2379693487863093
125817,0.17538982109551116
125835,0.129621271131608
125838,0.36400827623596393
125842,0.401471058712057
125852,0.6787269945441188
125878,0.07535700834944711
125886,0.2463977233036669
125896,0.6061832251088118
125924,0.3463839735708178
125930,0.2976927773938734
125939,0.22359009660533555
125957,0.2611302675737171
125961,0.3825864967052768
125972,0.2594265142369643
125973,0.7597363460094975
125975,0.09792207900619562
125983,0.15481351042117517
125984,0.7988783872309756
125990,0.28620555633740763
126016,0.36065900988935695
126022,0.33674094726422754
126028,0.6146785016672733
126047,0.6011744188634893
126048,0.28909964664328286
126067,0.3334600775893127
126068,0.11556841826554212
126069,0.4433233023002928
126088,0.5528450596917676
126121,0.15849659705240185
126123,0.2131878189797152
126125,0.1830517880505866
126136,0.4567034815166526
126159,0.25863310883555385
126162,0.4894548543866546
126165,0.4202162906437164
126172,0.4771971926575805
126175,0.7387414151814897
126178,0.14886733257822765
126184,0.12006182786433321
126198,0.5932968482266562
126202,0.6169500899820125
126203,0.1933766597751938
126205,0.06549626391697408
126214,0.3143447287765712
126231,0.7168858434972921
126238,0.4829208933311478
126242,0.28491318014506606
126252,0.09239072045503648
126263,0.5539332858995007
126265,0.5067357298994198
126267,0.4488904461500507
126274,0.3169619234675713
126299,0.34131692494023264
126307,0.5738142202067824
126310,0.585628739927002
126329,0.5276904895217555
126331,0.37380430781200236
126340,0.1669341390109821
126341,0.6760610061547275
126348,0.49401277816745914
126349,0.07260188909478178
126351,0.10039154147592491
126354,0.2449717786603288
126366,0.1627157803058839
126370,0.13601125067450662
126398,0.36307533666865643
126407,0.17828262554975352
126409,0.7895949786749983
126431,0.20697081457014813
126438,0.4485577324820178
126448,0.4169482465753133
126462,0.32116301747147813
126464,0.42766333537122536
126468,0.3199381468961585
126472,0.5326459189961964
126473,0.26164024400188723
126479,0.4330783169805461
126484,0.60239334625651
126486,0.24231257906598405
126488,0.3104380177451632
126490,0.3187565068842795
126494,0.37546097640997417
126506,0.35998644159740345
126510,0.41720726381530704
126513,0.44731485312506186
126526,0.7739435107465237
126533,0.2724255427715349
126538,0.4558607319206242
126549,0.6469544599907455
126553,0.35647327122912015
126554,0.2545360239051817
126555,0.27956907974861384
126579,0.4739780701253357
126584,0.26120926299461966
126594,0.2380486058276789
126595,0.24934176601445224
126596,0.6677037563207792
126602,0.42660113748651746
126611,0.21442153046717635
126614,0.19841128167700206
126636,0.21346452632490096
126638,0.2323710249773426
126651,0.6002733981322557
126658,0.38120746527985006
126674,0.07348958220861453
126685,0.13234012730841793
126688,0.5975260336327073
126689,0.1650862565844136
126707,0.8816433772217468
126715,0.44547936021876294
126716,0.08209809825919889
126721,0.7436394754899327
126722,0.3483865806515278
126732,0.22893437308083003
126738,0.47283601137981374
126743,0.31087008493402046
126744,0.3459049291746183
126752,0.09390579026507045
126759,0.3676285289785917
126763,0.7997014854679719
126775,0.22346429115155572
126778,0.6653023942949946
126784,0.2326535329702483
126791,0.32860462416996494
126792,0.26498181072799365
126804,0.6445280036004823
126816,0.6683172636238547
126817,0.25970448964078185
126822,0.08214132855699353
126832,0.437604485856503
126842,0.22912814784078764
126849,0.13365688665615405
126850,0.3274597207600602
126861,0.26910142584423896
126871,0.12057101159229533
126872,0.5963316529443168
126880,0.2807230289854344
126888,0.3756073541606801
126896,0.11989109394356369
126913,0.5240956907997306
126918,0.2393753478063505
126954,0.08094880087670016
126961,0.17867532125411437
126963,0.16636150321029808
126965,0.6850379943830349
126968,0.6953988904364367
126971,0.08118985885389872
126981,0.601105121868164
126984,0.6087830106214294
126985,0.44984858535180533
126995,0.5906798438816864
126999,0.392143453141251
127007,0.42504030827530664
127015,0.4629552977121565
127038,0.32543142196772473
127054,0.3060915890825518
127057,0.1830475918518406
127062,0.6485181895643876
127083,0.419559565394096
127098,0.31933848806484083
127102,0.16533126581497623
127110,0.13260447102331727
127111,0.1867499765443375
127116,0.17206285410103764
127126,0.21328171342807553
127135,0.16067581155877497
127137,0.21857459622272613
127142,0.1686118475914425
127151,0.36641354164264567
127155,0.4342836584867728
127156,0.21979216239306895
127160,0.3744203703105696
127169,0.5366574476019259
127174,0.42090751885215816
127175,0.3953895766522652
127177,0.32229181600110685
127192,0.07661320823597093
127193,0.33752363241907407
127196,0.22267815951624487
127197,0.5342479166701313
127204,0.34341920572639373
127207,0.2148327938907759
127215,0.1917772207739492
127226,0.32789496618014596
127230,0.32919866524999697
127244,0.29705856896036875
127247,0.3374795659166299
127249,0.351154288805459
127259,0.7973913724309692
127299,0.51884745778797
127304,0.26275630118920856
127308,0.693244128735081
127309,0.3246957903406067
127313,0.3787635546632433
127316,0.13351469234119784
127317,0.3180935585405665
127318,0.18758996654665977
127333,0.2634583723646968
127334,0.12011833802006242
127336,0.06136446555342504
127346,0.6107966256117142
127370,0.2726303865827236
127375,0.6783639671854921
127390,0.35465583040943566
127392,0.4812674714550015
127398,0.4551697316722494
127400,0.22277250016069008
127402,0.45961398691203126
127407,0.30045435177489116
127412,0.10701593812149927
127413,0.2577494841297943
127415,0.1661324695478018
127418,0.7288417294654836
127425,0.659069265036275
127432,0.129596546657383
127436,0.18097543440205846
127448,0.19694799748462238
127449,0.5772101281071239
127463,0.45142876209505556
127464,0.7030332614637449
127468,0.2722337911690325
127481,0.13917035787264276
127492,0.7236596061778523
127495,0.22765014399418593
127496,0.5060179645035543
127501,0.48413821122323664
127508,0.30228082750645774
127531,0.25545605787472325
127554,0.2794616353464664
127562,0.16469651935883023
127565,0.1235268068401578
127567,0.12275147681865031
127582,0.44197598875705235
127593,0.4552059399908698
127595,0.2696931376161545
127614,0.24327941104287373
127627,0.3952519557478301
127630,0.3101230247828039
127638,0.6597782386479852
127639,0.3435135557911148
127641,0.3275132924967736
127643,0.5869295708284792
127665,0.3625552474004742
127674,0.12792836908116645
127676,0.45281801858745424
127693,0.49034990072467444
127701,0.20789308087793545
127702,0.5560889910711336
127709,0.5728146799318011
127720,0.4284472593645195
127733,0.4270371758611813
127739,0.5010236845490151
127753,0.2793461745685665
127756,0.20178220358117915
127757,0.7285001036048157
127777,0.5403292710546252
127810,0.5826895861754965
127811,0.5649590940469204
127821,0.5673421447206145
127835,0.2561820799027088
127839,0.2661849517562181
127870,0.6274266770091069
127878,0.628194937908978
